id;issue;status;summary;type;priority;components;resolution;resolutionDate;description;labels;fixedVersion;version;date;assignee;reporter;author;cf$N° DFE Translate;cf$Date démarrage prévue;cf$Délai levée réserves (jrs);cf$Classeur projet;cf$Description réserves;cf$Motif suspension;cf$Date de livraison;cf$Origine;cf$Région
9;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;11/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
10;2;Open;SUMMARY;Bug;Major;Javascript,Java;Won't Fix;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;12/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
11;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;13/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
12;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;25/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;14/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
13;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;15/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
14;2;Open;SUMMARY;Bug;Minor;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION-2;Label1,Label2;1.1.0,1.2.0;1.2.0;16/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
15;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;17/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
16;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;;1.1.0,1.2.0;1.2.0;18/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
17;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;19/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
18;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0;1.2.0;20/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
19;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;21/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
20;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;;22/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
21;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;23/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
22;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;24/03/2014 12:01;alocquet;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
23;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;25/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
24;2;Open;SUMMARY-2;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;26/03/2014 12:01;fdaugan;fdaugan;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
25;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;27/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
26;2;Open;SUMMARY-2;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;28/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE-2;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
27;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;29/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
28;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;30/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;15/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
29;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;31/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
30;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;01/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;0;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
31;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;02/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
32;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;03/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée;03/03/2014 12:01;APP;E,A
33;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;04/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
34;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;05/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée;03/03/2014 12:01;APP;
35;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;06/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
36;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;;Label1,Label2;1.1.0,1.2.0;1.2.0;07/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
37;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;;;1.1.0,1.2.0;1.2.0;08/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
38;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;;1.1.0,1.2.0;1.2.0;09/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
39;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;10/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
40;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;11/04/2014 12:01;fdaugan;alocquet;alocquet;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
