name;type;parent;owner;assistant;department
Awakit (Digital/Branche BS);Organization;Digital (Branche BS);VROUAIX;;
BPR (Production/Production);Organization;Production (Production);PROPPENNEC;;
Solutions Transverses (Software/Branche Software);Organization;Software (Branche Software);FGLAUDOT;;
BI (ES/Branche BS);Organization;ES (Branche BS);ALERUYET;;
BIg Data (Digital/Branche BS);Organization;Digital (Branche BS);ARAMGOBEEN;;
Gfi Telecom (Offres Specialisées/Branche BS);Organization;Offres Specialisées (Branche BS);ADIFABIO;;
Amoa BFA (Amoa BFA/Consulting);Organization;Amoa BFA (Consulting);YBEGUE;;
Oss (Offres Specialisées/Branche BS);Organization;Offres Specialisées (Branche BS);;;
Temps & Activité (Software/Branche Software);Organization;Software (Branche Software);FBOUTEILLE;;
Management (Software/Branche Software);Organization;Software (Branche Software);LLEENHARDT;;
Cis (ES/Branche BS);Organization;ES (Branche BS);SDELOUSTAL;;
IES (AS IDF/Branche AS);Organization;AS IDF (Branche AS);PLAROSA;;
TP (AS IDF/Branche AS);Organization;AS IDF (Branche AS);FARDON;;
AS Rhone-Alpes (AS Regions/Branche AS);Organization;AS Regions (Branche AS);GBARCET;;
Digital Content&Service (Digital/Branche BS);Organization;Digital (Branche BS);MBERJAMIN;;
Nord Est (AS Regions/Branche AS);Organization;AS Regions (Branche AS);NDIE;;
Hybris (Digital/Branche BS);Organization;Digital (Branche BS);MBERJAMIN;;
Divers (Software/Branche Software);Organization;Software (Branche Software);LLEENHARDT;;
Vertical Assurance & Finance (Software/Branche Software);Organization;Software (Branche Software);BHONNORE;;
GIE ESas (AS Regions/Branche AS);Organization;AS Regions (Branche AS);PBERNARD;;
Outsourcing (Offres Specialisées/Branche BS);Organization;Offres Specialisées (Branche BS);VBERNY;;
IS Sud Ouest (IS/Branche IS);Organization;IS (Branche IS);NHODARA;;
IS Ouest (IS/Branche IS);Organization;IS (Branche IS);RJUSTEAU;;
IDF IS (IS/Branche IS);Organization;IS (Branche IS);XMULLER;;
Nord IS (IS/Branche IS);Organization;IS (Branche IS);NHODARA;;
IS Mediterranée (IS/Branche IS);Organization;IS (Branche IS);NHODARA;;
IS Rhone-Alpes (IS/Branche IS);Organization;IS (Branche IS);NHODARA;;
Jde (ES/Branche BS);Organization;ES (Branche BS);SDELOUSTAL;;
Magento Open (Digital/Branche BS);Organization;Digital (Branche BS);MBERJAMIN;;
Management Conseil (Management Conseil/Consulting);Organization;Management Conseil (Consulting);YBEGUE;;
Management ES (ES/Branche BS);Organization;ES (Branche BS);SDELOUSTAL;;
Management IS (IS/Branche IS);Organization;IS (Branche IS);NHODARA;;
Microsoft (Digital/Branche BS);Organization;Digital (Branche BS);ALERUYET;;
Newton Pil (AS IDF/Branche AS);Organization;AS IDF (Branche AS);CHAMON;;
Oracle Applications (ES/Branche BS);Organization;ES (Branche BS);SDELOUSTAL;;
Plm (Qsi/Consulting);Organization;Qsi (Consulting);DCATELLE;;
SAP (SAP/Consulting);Organization;SAP (Consulting);SRAYNAUD;;
BI (Digital/Branche BS);Organization;Digital (Branche BS);ALERUYET;;
Vertical Distribution et Transport (Software/Branche Software);Organization;Software (Branche Software);TVERDON;;
Qsi (Qsi/Consulting);Organization;Qsi (Consulting);YBEGUE;;
Sage (ES/Branche BS);Organization;ES (Branche BS);SDELOUSTAL;;
Sirh (ES/Branche BS);Organization;ES (Branche BS);SDELOUSTAL;;
Suisse (Suisse/Switzerland);Organization;Suisse (Switzerland);JGHOSN;;
Division Social (Vertical Santé & Social/Software/Branche Software);Organization;Vertical Santé & Social (Software/Branche Software);CMERCIER2;;
Addstones (BFI/Offres Specialisées/Branche BS);Organization;BFI (Offres Specialisées/Branche BS);PGIMET;;
PACA (Mediterranee/AS Regions/Branche AS);Organization;Mediterranee (AS Regions/Branche AS);SJOURJON;;
Belgique (Gfi Belgium/Gfi Belgium/Gfi Belgium);Organization;Gfi Belgium (Gfi Belgium/Gfi Belgium);PMEYERS;;
AS Centre (AS Centre/AS Regions/Branche AS);Organization;AS Centre (AS Regions/Branche AS);XMAIRE;;
AS Ouest Direction (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);XMAIRE;;
AS Spain (Spain);Organization;Spain;CMUNOZ;;
AS Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);SKARKRI;;
Operations BFA (BFA/AS IDF/Branche AS);Organization;BFA (AS IDF/Branche AS);MPROFFIT;;
At SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);SCORNU;;
Atp (Atp/Atp/Branche AS);Organization;Atp (Atp/Branche AS);XLELEU;;
Awakit (Awakit/Digital/Branche BS);Organization;Awakit (Digital/Branche BS);VROUAIX;;
BPR B2I (BPR/Production/Production);Organization;BPR (Production/Production);TMARTIN;;
Division des Solutions Transverses (Solutions Transverses/Software/Branche Software);Organization;Solutions Transverses (Software/Branche Software);FGLAUDOT;;
Vanilla (BFI/Offres Specialisées/Branche BS);Organization;BFI (Offres Specialisées/Branche BS);PGIMET;;
BI (BI/ES/Branche BS);Organization;BI (ES/Branche BS);MLACHKAR;;
BIg Data (BIg Data/Digital/Branche BS);Organization;BIg Data (Digital/Branche BS);ARAMGOBEEN;;
Bretagne AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);XMAIRE;;
BSS (Gfi Telecom/Offres Specialisées/Branche BS);Organization;Gfi Telecom (Offres Specialisées/Branche BS);ADIFABIO;;
Amoa BFA (Amoa BFA/Amoa BFA/Consulting);Organization;Amoa BFA (Amoa BFA/Consulting);YBEGUE;;
Oss (Oss/Offres Specialisées/Branche BS);Organization;Oss (Offres Specialisées/Branche BS);ADIFABIO;;
Division Temps & Activité (Temps & Activité/Software/Branche Software);Organization;Temps & Activité (Software/Branche Software);FBOUTEILLE;;
Software Belux (Gfi Belgium/Gfi Belgium/Gfi Belgium);Organization;Gfi Belgium (Gfi Belgium/Gfi Belgium);PMEYERS;;
Software (Spain);Organization;Spain;CMUNOZ;;
DI Service & Support (Management/Software/Branche Software);Organization;Management (Software/Branche Software);LLEWY;;
Cis (Cis/ES/Branche BS);Organization;Cis (ES/Branche BS);SDELOUSTAL;;
Gfi Cloud (Management/Software/Branche Software);Organization;Management (Software/Branche Software);ABERTHIER;;
BPR D&O (BPR/Production/Production);Organization;BPR (Production/Production);PMAUVIEUX;;
Direction Industrielle IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);PLAROSA;;
Delivery SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);PBERNARD;;
Division Rh (Management/Software/Branche Software);Organization;Management (Software/Branche Software);CRUPRICH;;
Direction Industrielle TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);FARDON;;
DI Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);Organization;AS Rhone-Alpes (AS Regions/Branche AS);GBARCET;;
Digital Content&Service (Digital Content&Service/Digital/Branche BS);Organization;Digital Content&Service (Digital/Branche BS);ALERUYET;;
Nord AS (Nord Est/AS Regions/Branche AS);Organization;Nord Est (AS Regions/Branche AS);NDIE;;
DI-Pdl/Lm AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);XMAIRE;;
Direction IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);PLAROSA;;
Direction Industrielle BFA (BFA/AS IDF/Branche AS);Organization;BFA (AS IDF/Branche AS);JMORSINI;;
Direction Operation IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);PLAROSA;;
DO Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);Organization;AS Rhone-Alpes (AS Regions/Branche AS);GBARCET;;
Direction Operation TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);FARDON;;
DO-Pdl/Lm AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);XMAIRE;;
Hybris (Hybris/Digital/Branche BS);Organization;Hybris (Digital/Branche BS);ALERUYET;;
Luxembourg (Gfi Belgium/Gfi Belgium/Gfi Belgium);Organization;Gfi Belgium (Gfi Belgium/Gfi Belgium);PMEYERS;;
ES Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);SKARKRI;;
Division Offres Specialisées (Divers/Software/Branche Software);Organization;Divers (Software/Branche Software);LLEENHARDT;;
Division Finance Publique (Management/Software/Branche Software);Organization;Management (Software/Branche Software);VHEIDERICH;;
Division Solutions Territoriales (Management/Software/Branche Software);Organization;Management (Software/Branche Software);EBLAISSE;;
Division Assurance & Finance Privé (Vertical Assurance & Finance/Software/Branche Software);Organization;Vertical Assurance & Finance (Software/Branche Software);BHONNORE;;
IS Spain (Spain);Organization;Spain;CMUNOZ;;
GIE ESas (GIE ESas/AS Regions/Branche AS);Organization;GIE ESas (AS Regions/Branche AS);PBERNARD;;
Outsourcing (Outsourcing/Offres Specialisées/Branche BS);Organization;Outsourcing (Offres Specialisées/Branche BS);VBERNY;;
ES Spain (Spain);Organization;Spain;CMUNOZ;;
BPR Hbgt (BPR/Production/Production);Organization;BPR (Production/Production);LCAROLI;;
BPR IS (BPR/Production/Production);Organization;BPR (Production/Production);LCAROLI;;
IS Sud Ouest (IS Sud Ouest/IS/Branche IS);Organization;IS Sud Ouest (IS/Branche IS);DPOUY;;
IS Centre (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);RJUSTEAU;;
IDF Direction Industrielle (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);CMERCIER;;
IDF Direction Operationnelle (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);OCOUTURIER;;
IDF Expertise Cie (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);TVRIGNAUD;;
IS Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);SKARKRI;;
IS Nord Direction Industrielle (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);NHODARA;;
IS Nord Direction Operationnelle (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);NHODARA;;
Management IS Nord (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);NHODARA;;
IS Nord Sncf (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);NHODARA;;
Conseil Transformation (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);RJUSTEAU;;
IS Ouest DI (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);RJUSTEAU;;
IS Ouest DO (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);RJUSTEAU;;
IS Ouest Structure (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);RJUSTEAU;;
IS Mediterranée (IS Mediterranée/IS/Branche IS);Organization;IS Mediterranée (IS/Branche IS);SJOURJON;;
IS Rha Sncf (IS Rhone-Alpes/IS/Branche IS);Organization;IS Rhone-Alpes (IS/Branche IS);DFOURNET;;
Jde (Jde/ES/Branche BS);Organization;Jde (ES/Branche BS);SDELOUSTAL;;
IS Rhone-Alpes (IS Rhone-Alpes/IS/Branche IS);Organization;IS Rhone-Alpes (IS/Branche IS);DFOURNET;;
Magento Open (Magento Open/Digital/Branche BS);Organization;Magento Open (Digital/Branche BS);ALERUYET;;
Structure (Management/Software/Branche Software);Organization;Management (Software/Branche Software);LLEENHARDT;;
Autre Charges (Spain);Organization;Spain;CMUNOZ;;
Management SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);PBERNARD;;
Management Conseil (Management Conseil/Management Conseil/Consulting);Organization;Management Conseil (Management Conseil/Consulting);YBEGUE;;
Management ES (Management ES/ES/Branche BS);Organization;Management ES (ES/Branche BS);SDELOUSTAL;;
Management Gfi Telecom (Gfi Telecom/Offres Specialisées/Branche BS);Organization;Gfi Telecom (Offres Specialisées/Branche BS);ADIFABIO;;
IDF IS (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);XMULLER;;
Management IS (Management IS/IS/Branche IS);Organization;Management IS (IS/Branche IS);NHODARA;;
Structure Med (Mediterranee/AS Regions/Branche AS);Organization;Mediterranee (AS Regions/Branche AS);SJOURJON;;
Management Rha (AS Rhone-Alpes/AS Regions/Branche AS);Organization;AS Rhone-Alpes (AS Regions/Branche AS);GBARCET;;
Management TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);FARDON;;
Est (Nord Est/AS Regions/Branche AS);Organization;Nord Est (AS Regions/Branche AS);NDIE;;
BPR Mgt (BPR/Production/Production);Organization;BPR (Production/Production);PROPPENNEC;;
Microsoft (Microsoft/Digital/Branche BS);Organization;Microsoft (Digital/Branche BS);JPMULLER;;
Montpellier (Mediterranee/AS Regions/Branche AS);Organization;Mediterranee (AS Regions/Branche AS);SJOURJON;;
Software Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);SKARKRI;;
BPR MVS (BPR/Production/Production);Organization;BPR (Production/Production);ODECOCQ;;
Newton Pil (Newton Pil/AS IDF/Branche AS);Organization;Newton Pil (AS IDF/Branche AS);CHAMON;;
Newton Thales NTIC (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);PLAROSA;;
Newton Thales Oa (Oracle Applications/ES/Branche BS);Organization;Oracle Applications (ES/Branche BS);CHAMON;;
Newton Thales Plm (Plm/Qsi/Consulting);Organization;Plm (Qsi/Consulting);CHAMON;;
Newton Thales SAP (SAP/SAP/Consulting);Organization;SAP (SAP/Consulting);CHAMON;;
Newton Thales BI (BI/Digital/Branche BS);Organization;BI (Digital/Branche BS);CHAMON;;
Niort AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);XMAIRE;;
BPR NTIC2 (BPR/Production/Production);Organization;BPR (Production/Production);JLEPROVOST;;
BPR Spain (Spain);Organization;Spain;CMUNOZ;;
BPR NTIC1 (BPR/Production/Production);Organization;BPR (Production/Production);PHAUSHERR;;
Plm (Plm/Qsi/Consulting);Organization;Plm (Qsi/Consulting);DCATELLE;;
Oracle Applications (Oracle Applications/ES/Branche BS);Organization;Oracle Applications (ES/Branche BS);SDELOUSTAL;;
Division Distribution et Transport (Vertical Distribution et Transport/Software/Branche Software);Organization;Vertical Distribution et Transport (Software/Branche Software);TVERDON;;
Infogen (Sage/ES/Branche BS);Organization;Sage (ES/Branche BS);SDELOUSTAL;;
Division Sante (Management/Software/Branche Software);Organization;Management (Software/Branche Software);CMERCIER2;;
SAP (SAP/SAP/Consulting);Organization;SAP (SAP/Consulting);SRAYNAUD;;
Sirh (Sirh/ES/Branche BS);Organization;Sirh (ES/Branche BS);SDELOUSTAL;;
Structure Banque Assurance (BFA/AS IDF/Branche AS);Organization;BFA (AS IDF/Branche AS);FPRADDAUDE;;
Suisse (Suisse/Suisse/Switzerland);Organization;Suisse (Suisse/Switzerland);JGHOSN;;
BPR Testing (BPR/Production/Production);Organization;BPR (Production/Production);PMAUVIEUX;;
Valtech (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);PBERNARD;;
Operational Portugal;Organization;Portugal;NSANTOS;;
BPR Portugal (Operational Portugal);Organization;Operational Portugal;NSANTOS;;
Marketing Portugal (Operational Portugal);Organization;Operational Portugal;NSANTOS;;
Consulting Portugal (Operational Portugal);Organization;Operational Portugal;NSANTOS;;
Software Portugal (Operational Portugal);Organization;Operational Portugal;NSANTOS;;
ES Portugal (Operational Portugal);Organization;Operational Portugal;NSANTOS;;
IS Portugal (Operational Portugal);Organization;Operational Portugal;NSANTOS;;
AS Portugal (Operational Portugal);Organization;Operational Portugal;NSANTOS;;
Management Portugal (Operational Portugal);Organization;Operational Portugal;NSANTOS;;
Action Logement;Organization;Division Social (Vertical Santé & Social/Software/Branche Software);MBOMBEZIN;VDESSEAUX;475611
Addstones;Organization;Addstones (BFI/Offres Specialisées/Branche BS);PGIMET;CPHALIPPOU;202633
Aix;Organization;PACA (Mediterranee/AS Regions/Branche AS);SJOURJON;CBOURGEOIS;338069
AS;Organization;Belgique (Gfi Belgium/Gfi Belgium/Gfi Belgium);PMEYERS;;355509
AS Centre;Organization;AS Centre (AS Centre/AS Regions/Branche AS);PBOISTARD;VTOUCHARD;305704
AS Centre - Ouest Direction;Organization;AS Ouest Direction (AS Centre - Ouest/AS Regions/Branche AS);XMAIRE;PGOHAUD-GO;341520
AS Gfi Cataluna;Organization;AS Spain (Spain);CMUNOZ;;555450
AS Gfi Isban;Organization;AS Spain (Spain);CMUNOZ;;555411
AS Gfi Madrid;Organization;AS Spain (Spain);CMUNOZ;ENUNEZ;555410
AS Gfi Norte;Organization;AS Spain (Spain);ABENDJABAL;;555430
AS Gfi Sur;Organization;AS Spain (Spain);;;555470
AS Morocco;Organization;AS Morocco (Morocco/Morocco/Morocco);SKARKRI;;458203
ASd;Organization;Division Social (Vertical Santé & Social/Software/Branche Software);JNCHATAIN;DGARAMBOIS;475721
Assurances;Organization;Operations BFA (BFA/AS IDF/Branche AS);FGRINGOZ;CHOUBRONNE;303534
At AS SO;Organization;At SO (Sud Ouest/AS Regions/Branche AS);SCORNU;LVERGONIER;311300
Atp;Organization;Atp (Atp/Atp/Branche AS);XLELEU;OLEBAT;303596
Awakit;Organization;Awakit (Awakit/Digital/Branche BS);CSALES;SHUDELOT;304070
B2I - Maroc;Organization;BPR B2I (BPR/Production/Production);MAACHE;;873873
B2I - Nord;Organization;BPR B2I (BPR/Production/Production);TMARTIN;NLEPETZ;314071
B2I - Sud Ouest;Organization;BPR B2I (BPR/Production/Production);TMARTIN;SPERRIER;873810
B2I IDF1;Organization;BPR B2I (BPR/Production/Production);TMARTIN;DBENFARES;372716
Bdoc;Organization;Division des Solutions Transverses (Solutions Transverses/Software/Branche Software);FGLAUDOT;;475300
BFI;Organization;Vanilla (BFI/Offres Specialisées/Branche BS);PGIMET;BKROETZ;202623
BFI Bus;Organization;Vanilla (BFI/Offres Specialisées/Branche BS);PGIMET;BKROETZ;202625
BI;Organization;BI (BI/ES/Branche BS);MLACHKAR;AAGOURAM;202622
BIbliotheques;Organization;Division Social (Vertical Santé & Social/Software/Branche Software);CMERCIER2;MPVERNHES;475610
BIg Data;Organization;BIg Data (BIg Data/Digital/Branche BS);ARAMGOBEEN;;304090
Bnpp;Organization;Operations BFA (BFA/AS IDF/Branche AS);GGALLAS;ENTOHSONG;303536
Bretagne AS Ouest;Organization;Bretagne AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);JOGEREAU;CINGRAND;341531
BSS;Organization;BSS (Gfi Telecom/Offres Specialisées/Branche BS);ADIFABIO;CGODQUIN;304050
Business Consulting;Organization;Business Transformation (Consulting);ELETINIER;STHOUEIX;202610
Business Consulting BFA;Organization;Amoa BFA (Amoa BFA/Amoa BFA/Consulting);FCOLETTE;STHOUEIX;202611
Business Transformation;Organization;Business Transformation (Consulting);ELETINIER;MKAMANO;372700
Casa-Irps;Organization;Operations BFA (BFA/AS IDF/Branche AS);PDELPECH;NZEROUAL;303533
Cem;Organization;Oss (Oss/Offres Specialisées/Branche BS);ADIFABIO;MJLEPINAY;304061
Chronogestor;Organization;Division Temps & Activité (Temps & Activité/Software/Branche Software);FBOUTEILLE;SGERBIER;475115
Chronotime;Organization;Software Belux (Gfi Belgium/Gfi Belgium/Gfi Belgium);PMEYERS;;355514
Chronotime Spain;Organization;Software (Spain);CMUNOZ;;555483
Ciceo;Organization;DI Service & Support (Management/Software/Branche Software);LLEWY;CNAJAR;475607
Cis;Organization;Cis (Cis/ES/Branche BS);SDELOUSTAL;CMARTINS;207110
Compant Hub Belux;Organization;Software Belux (Gfi Belgium/Gfi Belgium/Gfi Belgium);PMEYERS;;355515
Company Hub;Organization;Gfi Cloud (Management/Software/Branche Software);JFGAUDY;CNAJAR;475933
Company Hub Spain;Organization;Software (Spain);CMUNOZ;;555482
D&O - Maroc;Organization;BPR D&O (BPR/Production/Production);MAACHE;;873878
D&O - Nord;Organization;BPR D&O (BPR/Production/Production);PMAUVIEUX;CFIOCCO;873867
Dbd IES;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);FMANTELET;ICLEMENCEA;314010
Delivery AS SO;Organization;Delivery SO (Sud Ouest/AS Regions/Branche AS);PBERNARD;MHDIANA;311311
Demat & Connecticite;Organization;Division Rh (Management/Software/Branche Software);CRUPRICH;MHKIESER;475606
DI Avv;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);RBARTHELEM;OLEBAT;314080
DI Euc;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);FMANTELET;ICLEMENCEA,VLEGENDRE;305700,8738
DI Grenoble;Organization;DI Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);GVESCOVI;ACHAUCHEPR;322045
DI Lyon Clermont;Organization;DI Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);GVESCOVI;EOGOUNTOLA;322040
DI PACA;Organization;PACA (Mediterranee/AS Regions/Branche AS);SJOURJON;MARTEAU;338062
DI TP Orange;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);RBARTHELEM;ALLEBOLAY;314060
DI TP Spu Airial;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);RBARTHELEM;OLEBAT;314091
DI TP Spu Gfi;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);RBARTHELEM;OLEBAT;314090
DI TP Telco Media;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);RBARTHELEM;ALLEBOLAY;314070
Digital Content&Service;Organization;Digital Content&Service (Digital Content&Service/Digital/Branche BS);ALERUYET;LBIENVENU;304080
DI-N;Organization;Nord AS (Nord Est/AS Regions/Branche AS);NDIE;NLECLERCQ;364076
DI-Pdl/Lm AS Ouest;Organization;DI-Pdl/Lm AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);MLERIDANT;BCORRIVEAU;341530
Direction IES;Organization;Direction IES (IES/AS IDF/Branche AS);PLAROSA;VLEGENDRE;304040
Direction Industrielle BFA;Organization;Direction Industrielle BFA (BFA/AS IDF/Branche AS);JMORSINI;SARGENTIN;873853
DO Dse;Organization;Direction Operation IES (IES/AS IDF/Branche AS);DCANCELA;VLEGENDRE;304021
DO Euc;Organization;Direction Operation IES (IES/AS IDF/Branche AS);DCANCELA;SLOY;304022
DO Grenoble;Organization;DO Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);JVALVERDE;ACHAUCHEPR;322044
DO Iat;Organization;Direction Operation IES (IES/AS IDF/Branche AS);DCANCELA;LBEVIGNA-P;304020
DO Lyon Clermont;Organization;DO Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);JVALVERDE;GCRESTAN;322030
DO TP;Organization;Direction Operation TP (TP/AS IDF/Branche AS);VZARROUG;CNEGRIGNAT;314050
DO-Pdl/Lm AS Ouest;Organization;DO-Pdl/Lm AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);ACOLDEBOEU;PGOHAUD-GO;341528
Easy (Software);Organization;Software Belux (Gfi Belgium/Gfi Belgium/Gfi Belgium);YBORREMANS;;455503
Ecommercehybris;Organization;Hybris (Hybris/Digital/Branche BS);MCRAYS;LBIENVENU;873801
ES;Organization;Luxembourg (Gfi Belgium/Gfi Belgium/Gfi Belgium);PMEYERS;;355510
ES Morocco;Organization;ES Morocco (Morocco/Morocco/Morocco);SKARKRI;ECAILLE;458200
Etablissement Algérie;Organization;Division Offres Specialisées (Divers/Software/Branche Software);PGIMET;BKROETZ;475150
Finance;Organization;Division Finance Publique (Management/Software/Branche Software);VHEIDERICH;SDUTRIEZ;475650
Fiscalité;Organization;Division Solutions Territoriales (Management/Software/Branche Software);EMOLLE;CPEYTAVIN;475612
Foba;Organization;Division Assurance & Finance Privé (Vertical Assurance & Finance/Software/Branche Software);BHONNORE;NHADJSAID;202616
Frais AS;Organization;Frais AS (Branche AS);MBERJAMIN;GCHALLAL;303598
Frais ES;Organization;Frais AS (Branche AS);MBERJAMIN;GCHALLAL;303597
Gce Technologies;Organization;Operations;LLAVIGNE;CBOURGUIGN;873865
Gestion & Facturation;Organization;Division Solutions Territoriales (Management/Software/Branche Software);JDESGRANDC;MBEURDELEY;475110
Gestor,Net;Organization;Division Temps & Activité (Temps & Activité/Software/Branche Software);FBOUTEILLE;SGERBIER;475117
Gfi Levante IS;Organization;IS Spain (Spain);CMUNOZ;;555510
GIE ESas;Organization;GIE ESas (GIE ESas/AS Regions/Branche AS);PBERNARD;VCATHERINE;311100
Global Outsourcing DOsi 3Si;Organization;Outsourcing (Outsourcing/Offres Specialisées/Branche BS);VBERNY;VLORTHIOIR;510311
Infrastructure Services Psf;Organization;Luxembourg (Gfi Belgium/Gfi Belgium/Gfi Belgium);PMEYERS;;355517
I-Orga Spain;Organization;ES Spain (Spain);;;555495
