id;issue;status;summary;type;priority;components;resolution;resolutionDate;description;labels;fixedVersion;version;date;assignee;reporter;author;cf$N° DFE Translate;cf$Date démarrage prévue;cf$Délai levée réserves (jrs);cf$Classeur projet;cf$Description réserves;cf$Motif suspension;cf$Date de livraison;cf$Origine;cf$Région
11;2;Reopened;SUMMARY-11;Bug;Major;Javascript,Java;;;DESCRIPTION-11;Label1,Label2;1.1.0,1.2.0;1.6.0;11/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
12;2;Reopened;SUMMARY-12;Bug;Major;Javascript,Java;;;DESCRIPTION-12;Label1,Label2;1.1.0,1.2.0;1.2.0;12/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
13;2;Reopened;SUMMARY-13;Bug;Major;Javascript,Java;;;DESCRIPTION-13;Label1,Label2;1.1.0,1.2.0;1.2.0;13/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
14;2;Closed;SUMMARY-14;Bug;Major;Javascript,Java;Fixed;;DESCRIPTION-14;Label1,Label2;1.1.0,1.2.0;1.2.0;14/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
15;2;Closed;SUMMARY-15;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-15;Label1,Label2;1.1.0,1.2.0;1.2.0;15/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
16;2;Closed;SUMMARY-16;Bug;Minor;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-16;Label1,Label2;1.1.0,1.2.0;1.2.0;16/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
17;3;Open;SUMMARY-17;Bug;Major;Javascript,Java;;;DESCRIPTION-17;Label1,Label2;1.1.0,1.2.0;1.2.0;17/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
18;3;Open;SUMMARY-18;Bug;Major;Javascript,Java;;;DESCRIPTION-18;;1.1.0,1.2.0;1.2.0;18/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
19;3;Open;SUMMARY-19;Bug;Major;Javascript,Java;;;DESCRIPTION-19;Label1,Label2;1.1.0,1.2.0;1.2.0;19/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
20;3;In Progress;SUMMARY-20;Bug;Major;Javascript,Java;;;DESCRIPTION-20;Label1,Label2;1.1.0;1.2.0;20/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
21;3;In Progress;SUMMARY-21;Bug;Major;Javascript,Java;;;DESCRIPTION-21;Label1,Label2;1.1.0,1.2.0;1.2.0;21/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
22;3;In Progress;SUMMARY-22;Bug;Major;Javascript,Java;;;DESCRIPTION-22;Label1,Label2;1.1.0,1.2.0;;22/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
23;3;Resolved;SUMMARY-23;Bug;Major;Documentation;Fixed;15/04/2014 22:15;DESCRIPTION-23;Label1,Label2;1.1.0,1.2.0;1.2.0;23/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
24;3;Resolved;SUMMARY-24;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-24;Label1,Label2;1.1.0,1.2.0;1.2.0;24/03/2014 12:01;alocquet;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
25;3;Resolved;SUMMARY-25;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-25;Label1,Label2;1.1.0,1.2.0;1.2.0;25/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
26;3;Closed;SUMMARY-26;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-26;Label1,Label2;1.1.0,1.2.0;1.2.0;26/03/2014 12:01;fdaugan;fdaugan;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
27;3;Closed;SUMMARY-27;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-27;Label1,Label2;1.1.0,1.2.0;1.2.0;27/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
28;3;Closed;SUMMARY-28;Bug;Major;Maven,Documentation;Fixed;15/04/2014 22:15;DESCRIPTION-28;Label1,Label2;1.1.0,1.2.0;1.2.0;28/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE-2;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
29;3;Reopened;SUMMARY-29;Bug;Major;Javascript,Java;;;DESCRIPTION-29;Label1,Label2;1.1.0,1.2.0;1.2.0;29/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
30;3;Reopened;SUMMARY-30;Bug;Major;Javascript,Java;;;DESCRIPTION-30;Label1,Label2;1.1.0,1.2.0;1.2.0;30/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;15/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
31;3;Reopened;SUMMARY-31;Bug;Major;Javascript,Java;;;DESCRIPTION-31;Label1,Label2;1.1.0,1.2.0;1.2.0;31/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
32;3;Closed;SUMMARY-32;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-32;Label1,Label2;1.1.0,1.2.0;1.2.0;01/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;0;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
33;3;Closed;SUMMARY-33;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-33;Label1,Label2;1.1.0,1.2.0;1.2.0;02/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
34;3;Closed;SUMMARY-34;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-34;Label1,Label2;1.1.0,1.2.0;1.2.0;03/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée;03/03/2014 12:01;APP;E,A
35;6;Open;SUMMARY-35;Bug;Major;Javascript,Java;;;DESCRIPTION-35;Label1,Label2;1.1.0,1.2.0;1.2.0;04/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
36;6;Open;SUMMARY-36;Bug;Major;Javascript,Java;;;DESCRIPTION-36;Label1,Label2;1.1.0,1.2.0;1.2.0;05/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée;03/03/2014 12:01;APP;
37;6;In Progress;SUMMARY-37;Bug;Major;Javascript,Java;;;DESCRIPTION-37;Label1,Label2;1.1.0,1.2.0;1.2.0;06/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
38;6;In Progress;SUMMARY-38;Bug;Major;Javascript,Java;;;DESCRIPTION-38;Label1,Label6;1.1.0,1.2.0;1.2.0;07/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
39;6;Resolved;SUMMARY-39;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-39;;1.1.0,1.2.0;1.2.0;08/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
40;6;Resolved;SUMMARY-40;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-40;;1.1.0,1.2.0;1.2.0;09/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
41;6;Closed;SUMMARY-41;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-41;Label4,Label5;1.1.0,1.2.0;1.2.0;10/04/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
42;6;Closed;SUMMARY-42;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-42;Label5,Label2;1.1.0,1.2.0;1.2.0;11/04/2014 12:01;fdaugan;alocquet;alocquet;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
