D&O - Nord;Organization;BPR D&O (BPR/Production);;;873867
DBD IES;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);;;314010
Delivery AS SO;Organization;Delivery SO (Sud Ouest/AS Regions/Branche AS);;;311311
Demat & Connecticite;Organization;Division Rh (Management/Software);;;475606
DI Avv;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314080
DI Euc;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);;;305700,8738
DI Grenoble;Organization;DI Rhone-Alpes (AS Rhone-Alpes);;;322045
DI Lyon Clermont;Organization;DI Rhone-Alpes (AS Rhone-Alpes);;;322040
DI PACA;Organization;PACA (Mediterranee/AS Regions/Branche AS);;;338062
DI TP Orange;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314060
DI TP Spu Airial;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314091
DI TP Spu Gfi;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314090
DI TP Telco Media;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314070
Digital;Organization;Digital (Digital/Digital/Branche BS);;;304080
DI-N;Organization;Nord AS (Nord Est/AS Regions/Branche AS);;;364076
DI-PDL/LM AS Ouest;Organization;AS Centre - Ouest (AS Regions/Branche AS);;;341530
Direction IES;Organization;Direction IES (IES/AS IDF/Branche AS);;;304040
Direction Industrielle BFA;Organization;BFA (AS IDF/Branche AS);;;873853
DO DSE;Organization;Direction Operation IES (IES/AS IDF/Branche AS);;;304021
DO EUC;Organization;Direction Operation IES (IES/AS IDF/Branche AS);;;304022
DO Grenoble;Organization;DO Rhone-Alpes (AS Rhone-Alpes);;;322044
DO IAT;Organization;Direction Operation IES (IES/AS IDF/Branche AS);;;304020
DO Lyon Clermont;Organization;DO Rhone-Alpes (AS Rhone-Alpes);;;322030
DO TP;Organization;Direction Operation TP (TP/AS IDF/Branche AS);;;314050
DO-PDL/LM AS Ouest;Organization;AS Centre - Ouest (AS Regions/Branche AS);;;341528
Easy (Software);Organization;Software Belux (Gfi Belgium);;;455503
Ecommercehybris;Organization;Hybris (Hybris/Digital/Branche BS);;;873801
ES;Organization;Luxembourg (Gfi Belgium);;;355510
ES Morocco;Organization;ES Morocco (Morocco/Morocco/Morocco);;;458200
Etablissement Algerie;Organization;Division Offres Specialisees (Divers/Software);;;475150
Finance;Organization;Division Finance Publique (Management/Software);;;475650
Fiscalite;Organization;Solutions Territoriales (Management/Software);;;475612
Foba;Organization;Division Finance (Finance/Software);;;202616
Frais AS;Organization;Frais AS (Branche AS);;;303598
Frais ES;Organization;Frais AS (Branche AS);;;303597
Gce Technologies;Organization;Operations;;;873865
Gestion & Facturation;Organization;Solutions Territoriales (Management/Software);;;475110
Gestor.Net;Organization;Division Temps (Temps/Software);;;475117
Gfi Levante IS;Organization;IS Spain (Spain);;;555510
GIE ESas;Organization;GIE ESas (GIE ESas/AS Regions/Branche AS);;;311100
Global Outsourcing DOsi 3Si;Organization;Outsourcing (Offres Specialisees/Branche BS);;;510311
Infrastructure Services Psf;Organization;Luxembourg (Gfi Belgium);;;355517
I-Orga Spain;Organization;ES Spain (Spain);;;555495
IS;Organization;Luxembourg (Gfi Belgium);;;355506
IS - Hebergement;Organization;BPR Hbgt (BPR/Production);;;873875
IS - Maroc;Organization;BPR IS (BPR/Production);;;873874
IS - Nord;Organization;BPR IS (BPR/Production);;;873881
IS - Ouest;Organization;BPR IS (BPR/Production);;;573710
IS - Ouest Cnes;Organization;BPR IS (BPR/Production);;;873880
IS - Ouest Hd;Organization;BPR IS (BPR/Production);;;873882
IS - Ouest Pil;Organization;BPR IS (BPR/Production);;;873883
IS - Sud Est;Organization;BPR IS (BPR/Production);;;873877
IS Arcitel;Organization;IS Spain (Spain);;;555490
IS Bordeaux;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);;;311314
IS Centre;Organization;IS Centre (IS Ouest/IS/Branche IS);;;305712
IS Cnes;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);;;573320
IS Gfi Madrid;Organization;IS Spain (Spain);;;555420
IS Gfi Norte;Organization;IS Spain (Spain);;;555440
IS IDF Cit;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);;;573323
IS IDF DI BFA;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);;;573309
IS IDF DI Euci;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);;;573322
IS IDF DI Tssp;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);;;573310
IS IDF DO BFA;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);;;573305
IS IDF DO Cot;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);;;573324
IS IDF DO Euiat;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);;;573307
IS IDF DO Tssp;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);;;573315
IS IDF Expertise Cie;Organization;IDF Expertise Cie (IDF IS/IS/Branche IS);;;573707
IS Morocco;Organization;IS Morocco (Morocco/Morocco/Morocco);;;458201
IS Nord Di;Organization;IS Nord Direction Industrielle (Nord IS/IS/Branche IS);;;364078
IS Nord DO;Organization;IS Nord Direction Operationnelle (Nord IS/IS/Branche IS);;;364077
IS Nord Mgt;Organization;Management IS Nord (Nord IS/IS/Branche IS);;;364079
IS Nord Sncf;Organization;IS Nord Sncf (Nord IS/IS/Branche IS);;;364080
IS Ouest Cit;Organization;Conseil Transformation (IS Ouest/IS/Branche IS);;;573303
IS Ouest Di;Organization;IS Ouest DI (IS Ouest/IS/Branche IS);;;573304
IS Ouest DO Bretagne;Organization;IS Ouest DO (IS Ouest/IS/Branche IS);;;573302
IS Ouest DO Pdl Pc;Organization;IS Ouest DO (IS Ouest/IS/Branche IS);;;573301
IS Ouest Structure;Organization;IS Ouest Structure (IS Ouest/IS/Branche IS);;;573701
IS- Ouest System;Organization;BPR IS (BPR/Production);;;873884
IS PACA;Organization;IS Mediterranee (IS Mediterranee/IS/Branche IS);;;573319
IS Pau;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);;;305708
IS Rha Sncf;Organization;IS Rha Sncf (IS Rhone-Alpes/IS/Branche IS);;;573321
IS Toulouse;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);;;573318
IS-Ouest Bdd;Organization;BPR IS (BPR/Production);;;873885
ITN;Organization;Division Finance (Finance/Software);;;475820
ITN Belux;Organization;Software Belux (Gfi Belgium);;;355513
ITN Spain;Organization;Software (Spain);;;555481
JDE;Organization;JDE (JDE/ES/Branche BS);;;207210
Lyon IS;Organization;IS Rhone-Alpes (IS Rhone-Alpes/IS/Branche IS);;;573311
Magento Open;Organization;Magento Open (Magento Open/Digital/Branche BS);;;322046
Maintenance ASTre;Organization;Structure (Management/Software);;;475620
Management;Organization;Autre Charges (Spain);;;555400
Management AS SO;Organization;Management SO (Sud Ouest/AS Regions/Branche AS);;;311380
Management Branche Conseil;Organization;Management Conseil (Consulting);;;202624
Management Digital;Organization;Digital (Digital/Digital/Branche BS);;;201215
Management ES;Organization;Management ES (Management ES/ES/Branche BS);;;201210
Management Telecom;Organization;Telecom (Offres Specialisees/Branche BS);;;304051
Management IDF IS;Organization;IDF IS (IDF IS/IS/Branche IS);;;573317
Management IS;Organization;Management IS (Management IS/IS/Branche IS);;;573700
Management Mediterranee;Organization;Mediterranee (AS Regions/Branche AS);;;338063
Management Nord;Organization;Nord AS (Nord Est/AS Regions/Branche AS);;;364071
Management Rha;Organization;Management Rha (AS Rhone-Alpes);;;322000
Management Transverses;Organization;Division des Transverses (Transverses/Software);;;475329
Management TP;Organization;Management TP (TP/AS IDF/Branche AS);;;314000
Metz;Organization;Est (Nord Est/AS Regions/Branche AS);;;381000
Management - BPR;Organization;BPR Mgt (BPR/Production);;;873869
Management - Maroc;Organization;BPR Mgt (BPR/Production);;;873870
Management - Nord;Organization;BPR Mgt (BPR/Production);;;873868
Microsoft;Organization;Microsoft (Microsoft/Digital/Branche BS);;;201201
MOA;Organization;Amoa BFA (Amoa BFA/Amoa BFA/Consulting);;;202621
Montpellier;Organization;Montpellier (Mediterranee/AS Regions/Branche AS);;;338067
Morocco Sirh;Organization;Software Morocco (Morocco/Morocco/Morocco);;;458204
Mpc;Organization;Solutions Territoriales (Management/Software);;;475931
MVS - Maroc;Organization;BPR MVS (BPR/Production);;;873871
MVS - Nord;Organization;BPR MVS (BPR/Production);;;873863
MVS - Sud Est;Organization;BPR MVS (BPR/Production);;;873879
New Activities;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);;;304036
Newton Pil;Organization;Newton Pil (Newton Pil/AS IDF/Branche AS);;;372718
Newton Thales NTIC;Organization;Newton Thales NTIC (IES/AS IDF/Branche AS);;;372714
Newton Thales Oa;Organization;Newton Thales Oa (Oracle Applications/ES/Branche BS);;;372711
Newton Thales Plm;Organization;Newton Thales Plm (Plm/QSI/Consulting);;;372713
Newton Thales SAP;Organization;Newton Thales SAP (SAP/SAP/Consulting);;;372712
Newton Thales BI;Organization;Newton Thales BI (BI/Digital/Branche BS);;;372719
Niort AS Ouest;Organization;AS Centre - Ouest (AS Regions/Branche AS);;;341533
Nord AS;Organization;Nord AS (Nord Est/AS Regions/Branche AS);;;364075
NTIC - IDF1;Organization;BPR NTIC2 (BPR/Production);;;372717
NTIC1 - Alicante;Organization;BPR Spain (Spain);;;555460
NTIC1 - Maroc;Organization;BPR NTIC1 (BPR/Production);;;873872
NTIC1 - Nord;Organization;BPR NTIC1 (BPR/Production);;;873852
NTIC1 - Sud Est;Organization;BPR NTIC1 (BPR/Production);;;873814
NTIC2 - IDF2;Organization;BPR NTIC2 (BPR/Production);;;873811
Optiopt Plm;Organization;Plm (Plm/QSI/Consulting);;;372703
Oracle Applications;Organization;Oracle Applications (ES/Branche BS);;;475200
Ordirope;Organization;Division Transport (Transport/Software);;;475662
Oss;Organization;Oss (Oss/Offres Specialisees/Branche BS);;;304060
Other Charges;Organization;Direction Operation IES (IES/AS IDF/Branche AS);;;304035
Outsourcing;Organization;Outsourcing (Offres Specialisees/Branche BS);;;510310
Patrimoine;Organization;Division des Transverses (Transverses/Software);;;475170
Pit;Organization;DI Service & Support (Management/Software);;;475601
Pm;Organization;Division Social (Sante);;;475723
Ppc;Organization;Oss (Oss/Offres Specialisees/Branche BS);;;304062
Public Administration Logiciels;Organization;Software (Spain);;;555650
Public Crm & Smart Cities;Organization;Gfi Cloud (Management/Software);;;475934
QSI;Organization;QSI (QSI/Consulting);;;202620
Rh;Organization;Division Rh (Management/Software);;;475605
Sage;Organization;Infogen (Sage/ES/Branche BS);;;475209
Sage Resale;Organization;Infogen (Sage/ES/Branche BS);;;475211
Sage X3;Organization;Software Belux (Gfi Belgium);;;355516
Sante;Organization;Division Sante (Management/Software);;;305710
SAP;Organization;SAP (SAP/SAP/Consulting);;;304030
Sepamail;Organization;Division Finance (Finance/Software);;;475644
Sg-Bpce;Organization;Operations BFA (BFA/AS IDF/Branche AS);;;303531
Sig;Organization;Division des Transverses (Transverses/Software);;;475100
Sirh;Organization;Sirh (Sirh/ES/Branche BS);;;204500
Software AST;Organization;Software (Spain);;;555480
Software Morocco;Organization;Software Morocco (Morocco/Morocco/Morocco);;;458202
Sophia At;Organization;PACA (Mediterranee/AS Regions/Branche AS);;;338061
Strasbourg;Organization;Est (Nord Est/AS Regions/Branche AS);;;381001
Structure Assurance;Organization;Division Finance (Finance/Software);;;475829
Banque Assurance;Organization;BFA (AS IDF/Branche AS);;;303594
Structure Gdt;Organization;Division Temps (Temps/Software);;;475119
Structure Ssp;Organization;Structure (Management/Software);;;475629
Suisse;Organization;Suisse (Suisse/Suisse/Switzerland);;;355304
Techmind;Organization;Division Finance (Finance/Software);;;202650
Territoire;Organization;Solutions Territoriales (Management/Software);;;475171
Testing - Nord;Organization;BPR Testing (BPR/Production);;;873866
