id;issue;status;summary;type;priority;components;resolution;resolutionDate;description;labels;fixedVersion;version;date;assignee;reporter;author
28;19;Closed;SUMMARY-28;Bug;Major;Maven,Documentation;Fixed;15/04/2014 22:15;DESCRIPTION-28;Label1,Label2;1.1.0,1.2.0;1.2.0;28/03/2014 12:01;fdaugan;admin-test;fdaugan
29;19;Reopened;SUMMARY-29;Bug;Major;Javascript,Java;;;DESCRIPTION-29;Label1,Label2;1.1.0,1.2.0;1.2.0;29/03/2014 12:01;fdaugan;admin-test;fdaugan
30;19;Reopened;SUMMARY-30;Bug;Major;Javascript,Java;;;DESCRIPTION-30;Label1,Label2;1.1.0,1.2.0;1.2.0;30/03/2014 12:01;fdaugan;admin-test;fdaugan
31;19;Reopened;SUMMARY-31;Bug;Major;Javascript,Java;;;DESCRIPTION-31;Label1,Label2;1.1.0,1.2.0;1.2.0;31/03/2014 12:01;fdaugan;admin-test;fdaugan
32;19;Closed;SUMMARY-32;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-32;Label1,Label2;1.1.0,1.2.0;1.2.0;01/04/2014 12:01;fdaugan;admin-test;fdaugan
33;19;Closed;SUMMARY-33;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-33;Label1,Label2;1.1.0,1.2.0;1.2.0;02/04/2014 12:01;fdaugan;admin-test;fdaugan
34;19;Closed;SUMMARY-34;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-34;Label1,Label2;1.1.0,1.2.0;1.2.0;03/04/2014 12:01;fdaugan;admin-test;fdaugan
35;20;Open;SUMMARY-35;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-35;Label1,Label2;1.1.0,1.2.0;1.2.0;04/04/2014 12:01;fdaugan;admin-test;fdaugan
36;20;Open;SUMMARY-36;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-36;Label1,Label2;1.1.0,1.2.0;1.2.0;05/04/2014 12:01;fdaugan;admin-test;fdaugan
37;20;In Progress;SUMMARY-37;Bug;Major;Javascript,Java;;;DESCRIPTION-37;Label1,Label2;1.1.0,1.2.0;1.2.0;06/04/2014 12:01;fdaugan;admin-test;fdaugan
38;20;In Progress;SUMMARY-38;Bug;Major;Javascript,Java;;;DESCRIPTION-38;Label1,Label6;1.1.0,1.2.0;1.2.0;07/04/2014 12:01;fdaugan;admin-test;fdaugan
39;20;Resolved;SUMMARY-39;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-39;;1.1.0,1.2.0;1.2.0;08/04/2014 12:01;fdaugan;admin-test;fdaugan
40;20;Resolved;SUMMARY-40;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-40;;1.1.0,1.2.0;1.2.0;09/04/2014 12:01;fdaugan;admin-test;fdaugan
41;20;Closed;SUMMARY-41;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-41;Label4,Label5;1.1.0,1.2.0;1.2.0;10/04/2014 12:01;fdaugan;admin-test;fdaugan
42;20;Closed;SUMMARY-42;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-42;Label5,Label2;1.1.0,1.2.0;1.2.0;11/04/2014 12:01;fdaugan;admin-test;admin-test
