Addstones;Organization;Addstones (BFI/Offres Specialisees/Branche BS);;;202633
Aix;Organization;PACA (Mediterranee/AS Regions/Branche AS);;;338069
AS;Organization;Belgique (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;355509
AS Centre;Organization;AS Centre (AS Centre/AS Regions/Branche AS);;;305704
AS Centre - Ouest Direction;Organization;AS Ouest Direction (AS Centre - Ouest/AS Regions/Branche AS);;;341520
AS Ligoj Cataluna;Organization;AS Spain (Spain);;;555450
AS Ligoj Isban;Organization;AS Spain (Spain);;;555411
AS Ligoj Madrid;Organization;AS Spain (Spain);;;555410
AS Ligoj Norte;Organization;AS Spain (Spain);;;555430
AS Ligoj Sur;Organization;AS Spain (Spain);;;555470
AS Morocco;Organization;AS Morocco (Morocco/Morocco/Morocco);;;458203
ASd;Organization;Division Social (Sante/Software/Branche Software);;;475721
Assurances;Organization;Operations BFA (BFA/AS IDF/Branche AS);;;303534
At AS SO;Organization;At SO (Sud Ouest/AS Regions/Branche AS);;;311300
Atp;Organization;Atp (Atp/Atp/Branche AS);;;303596
Awakit;Organization;Awakit (Awakit/Digital/Branche BS);;;304070
B2I - Maroc;Organization;BPR B2I (BPR/Production);;;873873
B2I - Nord;Organization;BPR B2I (BPR/Production);;;314071
B2I - Sud Ouest;Organization;BPR B2I (BPR/Production);;;873810
B2I IDF1;Organization;BPR B2I (BPR/Production);;;372716
Bdoc;Organization;Division des Transverses (Transverses/Software/Branche Software);;;475300
BFI;Organization;Vanilla (BFI/Offres Specialisees/Branche BS);;;202623
BFI Bus;Organization;Vanilla (BFI/Offres Specialisees/Branche BS);;;202625
BI;Organization;BI (BI/ES/Branche BS);;;202622
BIbliotheques;Organization;Division Social (Sante/Software/Branche Software);;;475610
BIg Data;Organization;BIg Data (BIg Data/Digital/Branche BS);;;304090
Bnpp;Organization;Operations BFA (BFA/AS IDF/Branche AS);;;303536
Bretagne AS Ouest;Organization;Bretagne AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);;;341531
BSS;Organization;BSS (Ligoj Telecom/Offres Specialisees/Branche BS);;;304050
Business Consulting;Organization;Business Transformation (Consulting);;;202610
Business Consulting BFA;Organization;Amoa BFA (Amoa BFA/Amoa BFA/Consulting);;;202611
Business Transformation;Organization;Business Transformation (Consulting);;;372700
Casa-Irps;Organization;Operations BFA (BFA/AS IDF/Branche AS);;;303533
Cem;Organization;Oss (Oss/Offres Specialisees/Branche BS);;;304061
Chronogestor;Organization;Division Temps & Activite (Temps & Activite/Software/Branche Software);;;475115
Chronotime;Organization;Software Belux (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;355514
Chronotime Spain;Organization;Software (Spain);;;555483
Ciceo;Organization;DI Service & Support (Management/Software/Branche Software);;;475607
Cis;Organization;Cis (Cis/ES/Branche BS);;;207110
Compant Hub Belux;Organization;Software Belux (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;355515
Company Hub;Organization;Ligoj Cloud (Management/Software/Branche Software);;;475933
Company Hub Spain;Organization;Software (Spain);;;555482
D&O - Maroc;Organization;BPR D&O (BPR/Production);;;873878
D&O - Nord;Organization;BPR D&O (BPR/Production);;;873867
Dbd IES;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);;;314010
Delivery AS SO;Organization;Delivery SO (Sud Ouest/AS Regions/Branche AS);;;311311
Demat & Connecticite;Organization;Division Rh (Management/Software/Branche Software);;;475606
DI Avv;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314080
DI Euc;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);;;305700,8738
DI Grenoble;Organization;DI Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);;;322045
DI Lyon Clermont;Organization;DI Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);;;322040
DI PACA;Organization;PACA (Mediterranee/AS Regions/Branche AS);;;338062
DI TP Orange;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314060
DI TP Spu Airial;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314091
DI TP Spu Ligoj;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314090
DI TP Telco Media;Organization;Direction Industrielle TP (TP/AS IDF/Branche AS);;;314070
Digital;Organization;Digital (Digital/Digital/Branche BS);;;304080
DI-N;Organization;Nord AS (Nord Est/AS Regions/Branche AS);;;364076
DI-Pdl/Lm AS Ouest;Organization;DI-Pdl/Lm AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);;;341530
Direction IES;Organization;Direction IES (IES/AS IDF/Branche AS);;;304040
Direction Industrielle BFA;Organization;Direction Industrielle BFA (BFA/AS IDF/Branche AS);;;873853
DO Dse;Organization;Direction Operation IES (IES/AS IDF/Branche AS);;;304021
DO Euc;Organization;Direction Operation IES (IES/AS IDF/Branche AS);;;304022
DO Grenoble;Organization;DO Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);;;322044
DO Iat;Organization;Direction Operation IES (IES/AS IDF/Branche AS);;;304020
DO Lyon Clermont;Organization;DO Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);;;322030
DO TP;Organization;Direction Operation TP (TP/AS IDF/Branche AS);;;314050
DO-Pdl/Lm AS Ouest;Organization;DO-Pdl/Lm AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);;;341528
Easy (Software);Organization;Software Belux (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;455503
Ecommercehybris;Organization;Hybris (Hybris/Digital/Branche BS);;;873801
ES;Organization;Luxembourg (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;355510
ES Morocco;Organization;ES Morocco (Morocco/Morocco/Morocco);;;458200
Etablissement Algerie;Organization;Division Offres Specialisees (Divers/Software/Branche Software);;;475150
Finance;Organization;Division Finance Publique (Management/Software/Branche Software);;;475650
Fiscalite;Organization;Division Solutions Territoriales (Management/Software/Branche Software);;;475612
Foba;Organization;Division Assurance & Finance Prive (Finance/Software/Branche Software);;;202616
Frais AS;Organization;Frais AS (Branche AS);;;303598
Frais ES;Organization;Frais AS (Branche AS);;;303597
Gce Technologies;Organization;Operations;;;873865
Gestion & Facturation;Organization;Division Solutions Territoriales (Management/Software/Branche Software);;;475110
Gestor,Net;Organization;Division Temps & Activite (Temps & Activite/Software/Branche Software);;;475117
Ligoj Levante IS;Organization;IS Spain (Spain);;;555510
GIE ESas;Organization;GIE ESas (GIE ESas/AS Regions/Branche AS);;;311100
Global Outsourcing DOsi 3Si;Organization;Outsourcing (Outsourcing/Offres Specialisees/Branche BS);;;510311
Infrastructure Services Psf;Organization;Luxembourg (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;355517
I-Orga Spain;Organization;ES Spain (Spain);;;555495
IS;Organization;Luxembourg (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;355506
IS - Hebergement;Organization;BPR Hbgt (BPR/Production);;;873875
IS - Maroc;Organization;BPR IS (BPR/Production);;;873874
IS - Nord;Organization;BPR IS (BPR/Production);;;873881
IS - Ouest;Organization;BPR IS (BPR/Production);;;573710
IS - Ouest Cnes;Organization;BPR IS (BPR/Production);;;873880
IS - Ouest Hd;Organization;BPR IS (BPR/Production);;;873882
IS - Ouest Pil;Organization;BPR IS (BPR/Production);;;873883
IS - Sud Est;Organization;BPR IS (BPR/Production);;;873877
IS Arcitel;Organization;IS Spain (Spain);;;555490
IS Bordeaux;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);;;311314
IS Centre;Organization;IS Centre (IS Ouest/IS/Branche IS);;;305712
IS Cnes;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);;;573320
IS Ligoj Madrid;Organization;IS Spain (Spain);;;555420
IS Ligoj Norte;Organization;IS Spain (Spain);;;555440
IS IDF Cit;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);;;573323
IS IDF DI BFA;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);;;573309
IS IDF DI Euci;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);;;573322
IS IDF DI Tssp;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);;;573310
IS IDF DO BFA;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);;;573305
IS IDF DO Cot;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);;;573324
IS IDF DO Euiat;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);;;573307
IS IDF DO Tssp;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);;;573315
IS IDF Expertise Cie;Organization;IDF Expertise Cie (IDF IS/IS/Branche IS);;;573707
IS Morocco;Organization;IS Morocco (Morocco/Morocco/Morocco);;;458201
IS Nord Di;Organization;IS Nord Direction Industrielle (Nord IS/IS/Branche IS);;;364078
IS Nord DO;Organization;IS Nord Direction Operationnelle (Nord IS/IS/Branche IS);;;364077
IS Nord Mgt;Organization;Management IS Nord (Nord IS/IS/Branche IS);;;364079
IS Nord Sncf;Organization;IS Nord Sncf (Nord IS/IS/Branche IS);;;364080
IS Ouest Cit;Organization;Conseil Transformation (IS Ouest/IS/Branche IS);;;573303
IS Ouest Di;Organization;IS Ouest DI (IS Ouest/IS/Branche IS);;;573304
IS Ouest DO Bretagne;Organization;IS Ouest DO (IS Ouest/IS/Branche IS);;;573302
IS Ouest DO Pdl Pc;Organization;IS Ouest DO (IS Ouest/IS/Branche IS);;;573301
IS Ouest Structure;Organization;IS Ouest Structure (IS Ouest/IS/Branche IS);;;573701
IS- Ouest System;Organization;BPR IS (BPR/Production);;;873884
IS PACA;Organization;IS Mediterranee (IS Mediterranee/IS/Branche IS);;;573319
IS Pau;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);;;305708
IS Rha Sncf;Organization;IS Rha Sncf (IS Rhone-Alpes/IS/Branche IS);;;573321
IS Toulouse;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);;;573318
IS-Ouest Bdd;Organization;BPR IS (BPR/Production);;;873885
ITN;Organization;Division Assurance & Finance Prive (Finance/Software/Branche Software);;;475820
ITN Belux;Organization;Software Belux (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;355513
ITN Spain;Organization;Software (Spain);;;555481
Jde;Organization;Jde (Jde/ES/Branche BS);;;207210
Lyon IS;Organization;IS Rhone-Alpes (IS Rhone-Alpes/IS/Branche IS);;;573311
Magento Open;Organization;Magento Open (Magento Open/Digital/Branche BS);;;322046
Maintenance ASTre;Organization;Structure (Management/Software/Branche Software);;;475620
Management;Organization;Autre Charges (Spain);;;555400
Management AS SO;Organization;Management SO (Sud Ouest/AS Regions/Branche AS);;;311380
Management Branche Conseil;Organization;Management Conseil (Management Conseil/Management Conseil/Consulting);;;202624
Management Digital;Organization;Digital (Digital/Digital/Branche BS);;;201215
Management ES;Organization;Management ES (Management ES/ES/Branche BS);;;201210
Management Ligoj Telecom;Organization;Management Ligoj Telecom (Ligoj Telecom/Offres Specialisees/Branche BS);;;304051
Management IDF IS;Organization;IDF IS (IDF IS/IS/Branche IS);;;573317
Management IS;Organization;Management IS (Management IS/IS/Branche IS);;;573700
Management Mediterranee;Organization;Structure Med (Mediterranee/AS Regions/Branche AS);;;338063
Management Nord;Organization;Nord AS (Nord Est/AS Regions/Branche AS);;;364071
Management Rha;Organization;Management Rha (AS Rhone-Alpes/AS Regions/Branche AS);;;322000
Management Transverses;Organization;Division des Transverses (Transverses/Software/Branche Software);;;475329
Management TP;Organization;Management TP (TP/AS IDF/Branche AS);;;314000
Metz;Organization;Est (Nord Est/AS Regions/Branche AS);;;381000
Management - BPR;Organization;BPR Mgt (BPR/Production);;;873869
Management - Maroc;Organization;BPR Mgt (BPR/Production);;;873870
Management - Nord;Organization;BPR Mgt (BPR/Production);;;873868
Microsoft;Organization;Microsoft (Microsoft/Digital/Branche BS);;;201201
MOA;Organization;Amoa BFA (Amoa BFA/Amoa BFA/Consulting);;;202621
Montpellier;Organization;Montpellier (Mediterranee/AS Regions/Branche AS);;;338067
